Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
-2.0964758850124343,-1.5529231300788473,-0.7205375929896363,0.525800584391106,1.0487563930947026,-1.216256255597183,-1.3208977863630988,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-0.7853754384162612,-1.4789974470579894,0
-0.46131500882089704,0.6439468771060333,-0.7205375929896363,0.1685354446402305,1.0487563930947026,0.822195154514539,-1.3208977863630988,0.25676752339068526,1.4243487256144693,-0.7277182221363181,1.2229463510147613,0.379671823857413,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,1.4066663531877457,1.496545272040695,0
0.1927493416557179,0.6439468771060333,-0.7205375929896363,-0.42690645494456203,1.0487563930947026,0.822195154514539,-1.3208977863630988,0.25676752339068526,1.4243487256144693,1.7882121136917568,-0.19194225240141996,0.9184429785096649,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,1.4066663531877457,0.40224327712157115,0
1.391867317529512,-1.5529231300788473,-0.7205375929896363,1.478507623726774,1.0487563930947026,0.822195154514539,-1.3208977863630988,1.2501474076987915,2.203841174154378,-0.7277182221363181,1.2229463510147613,-0.6978704854470907,1.5447919861773733,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,-1.8813963342182647,1.3831426520034464,0
1.282856592450076,-1.5529231300788473,-0.7205375929896363,0.04944706472327198,-0.515850181063206,-1.216256255597183,-1.3208977863630988,-0.736612360917421,0.6448562770745608,1.7882121136917568,1.2229463510147613,-1.2366416400993427,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,2.502687248989749,2.3272028195933783,0
-0.025272108503153767,0.6439468771060333,-0.7205375929896363,-1.0223483545293546,-0.515850181063206,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.1346361714653476,0.5302469457777194,-1.6068308558176012,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,0.3106454573857422,0.16145689211097505,0
2.372963843244434,0.6439468771060333,-0.7205375929896363,-0.903259974612396,-0.515850181063206,-1.216256255597183,0.07044338794332428,0.25676752339068526,2.203841174154378,-0.7277182221363181,1.2229463510147613,0.379671823857413,1.5447919861773733,1.4228458639651402,-1.256339328041199,0.910652230759024,-1.8813963342182647,1.2311254411903052,0
-0.2432935586620254,0.6439468771060333,-0.7205375929896363,-0.42690645494456203,1.0487563930947026,-1.216256255597183,0.07044338794332428,1.2501474076987915,1.4243487256144693,1.7882121136917568,1.2229463510147613,0.379671823857413,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,0.910652230759024,1.4066663531877457,1.5824294480767325,0
0.08373861657628205,0.6439468771060333,-0.7205375929896363,-1.0223483545293546,-2.0804567552211144,-1.216256255597183,0.07044338794332428,0.25676752339068526,1.4243487256144693,-0.7277182221363181,1.2229463510147613,1.4572141331619168,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,1.4066663531877457,0.6636684951330755,0
1.6098887676883835,0.6439468771060333,-0.7205375929896363,0.287623824557189,-2.0804567552211144,-1.216256255597183,0.07044338794332428,1.2501474076987915,2.203841174154378,0.5302469457777194,1.2229463510147613,0.9184429785096649,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,0.910652230759024,-1.8813963342182647,1.917755003607618,0
-0.13428283358258958,0.6439468771060333,-0.7205375929896363,0.287623824557189,1.0487563930947026,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,1.5447919861773733,1.4228458639651402,-1.256339328041199,-0.2622564770641433,-0.7853754384162612,-0.4084412062366847,0
-0.5703257339003329,-1.5529231300788473,-0.7205375929896363,2.4312146630624416,1.0487563930947026,0.822195154514539,1.4617845622497474,1.2501474076987915,-0.9141286200052561,0.5302469457777194,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,2.0835609385821914,-0.7853754384162612,-0.22668632206739597,1
-1.5514222596152554,-1.5529231300788473,-0.7205375929896363,-0.5459948348615206,-2.0804567552211144,0.822195154514539,1.4617845622497474,1.2501474076987915,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,1.9959852878141686,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,-0.7853754384162612,-0.13458830383753664,1
-1.0063686342180762,0.6439468771060333,-0.7205375929896363,-0.18872969511064502,-0.515850181063206,-1.216256255597183,0.07044338794332428,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-1.0804238549114173,0
-0.6793364589797687,-1.5529231300788473,-0.7205375929896363,-0.7841715946954375,1.0487563930947026,0.822195154514539,0.07044338794332428,-0.736612360917421,1.4243487256144693,-0.7277182221363181,-0.19194225240141996,-1.2366416400993427,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,1.4066663531877457,1.2198073714801296,0
0.7378029670528969,0.6439468771060333,-0.7205375929896363,-0.18872969511064502,-0.515850181063206,0.822195154514539,0.07044338794332428,-2.7233721295336335,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,-0.7853754384162612,-1.1896099391742867,0
0.1927493416557179,0.6439468771060333,-0.7205375929896363,-1.141436734446313,1.0487563930947026,0.822195154514539,-1.3208977863630988,-2.7233721295336335,1.4243487256144693,-0.7277182221363181,-0.19194225240141996,-1.2366416400993427,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,1.4066663531877457,0.3183564075049764,0
0.7378029670528969,0.6439468771060333,0.3657951987785225,-1.141436734446313,-0.515850181063206,-1.216256255597183,-1.3208977863630988,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,0.9184429785096649,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,-0.7853754384162612,-1.1059449924931857,0
-0.46131500882089704,0.6439468771060333,-0.7205375929896363,-0.3078180750276035,-0.515850181063206,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,0.9184429785096649,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,0.910652230759024,-0.7853754384162612,-0.32455433662008987,0
0.1927493416557179,-1.5529231300788473,-0.7205375929896363,-0.903259974612396,-0.515850181063206,0.822195154514539,-1.3208977863630988,-0.736612360917421,2.203841174154378,-0.7277182221363181,-0.19194225240141996,-1.2366416400993427,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,-1.8813963342182647,0.8855914306267124,1
-0.3523042837414612,0.6439468771060333,-0.7205375929896363,0.04944706472327198,1.0487563930947026,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,-1.6068308558176012,-0.6978704854470907,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-0.38158853104195456,0
-0.5703257339003329,-1.5529231300788473,1.4521279905466813,-0.42690645494456203,1.0487563930947026,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.9141286200052561,0.5302469457777194,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,-0.7853754384162612,-0.3798131475580055,0
0.6287922419734612,0.6439468771060333,-0.7205375929896363,0.40671220447414747,1.0487563930947026,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.9141286200052561,0.5302469457777194,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,0.910652230759024,-0.7853754384162612,-0.38491737507435914,0
0.5197815168940253,-1.5529231300788473,-0.7205375929896363,-0.7841715946954375,-0.515850181063206,-1.216256255597183,1.4617845622497474,1.2501474076987915,-0.1346361714653476,-0.7277182221363181,1.2229463510147613,0.379671823857413,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,0.3106454573857422,0.5127608989974024,0
-0.3523042837414612,0.6439468771060333,1.4521279905466813,-0.06964131519368652,1.0487563930947026,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,0.3106454573857422,0.577784319097038,0
-0.3523042837414612,0.6439468771060333,0.3657951987785225,-0.7841715946954375,-0.515850181063206,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,-1.6068308558176012,-0.15909933079483887,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-0.2622564770641433,-0.7853754384162612,-0.19983364687266592,0
1.391867317529512,0.6439468771060333,1.4521279905466813,0.287623824557189,1.0487563930947026,-1.216256255597183,0.07044338794332428,0.25676752339068526,1.4243487256144693,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-0.2622564770641433,1.4066663531877457,0.6998419336185383,1
0.6287922419734612,0.6439468771060333,1.4521279905466813,0.763977344225023,1.0487563930947026,-1.216256255597183,0.07044338794332428,-0.736612360917421,2.203841174154378,-0.7277182221363181,-1.6068308558176012,1.4572141331619168,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,-1.8813963342182647,1.7499812643744284,0
-0.6793364589797687,0.6439468771060333,-0.7205375929896363,-0.3078180750276035,-0.515850181063206,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,0.379671823857413,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,0.3106454573857422,-0.5023146079504931,0
-0.025272108503153767,0.6439468771060333,-0.7205375929896363,-1.141436734446313,-0.515850181063206,-1.216256255597183,-1.3208977863630988,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-1.6068308558176012,-0.6978704854470907,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,0.3106454573857422,-0.37825968700955004,0
-1.2243900843769477,-1.5529231300788473,-0.7205375929896363,-1.141436734446313,-0.515850181063206,-1.216256255597183,-1.3208977863630988,-0.736612360917421,-0.1346361714653476,0.5302469457777194,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.3106454573857422,-0.3953477530425601,0
0.08373861657628205,0.6439468771060333,-0.7205375929896363,0.1685354446402305,-0.515850181063206,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.9141286200052561,1.7882121136917568,-0.19194225240141996,-0.6978704854470907,1.5447919861773733,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.7853754384162612,-0.38136660810646095,0
2.2639531181649986,0.6439468771060333,-0.7205375929896363,-1.0223483545293546,1.0487563930947026,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-1.6068308558176012,0.379671823857413,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,0.3106454573857422,0.5003332146097587,0
0.8468136921323328,-1.5529231300788473,1.4521279905466813,-0.42690645494456203,1.0487563930947026,-1.216256255597183,-1.3208977863630988,0.25676752339068526,1.4243487256144693,-0.7277182221363181,1.2229463510147613,1.9959852878141686,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,1.4066663531877457,0.15235805175573594,0
1.6098887676883835,0.6439468771060333,-0.7205375929896363,-0.665083214778479,1.0487563930947026,-1.216256255597183,1.4617845622497474,0.25676752339068526,2.203841174154378,0.5302469457777194,1.2229463510147613,0.9184429785096649,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,-1.8813963342182647,2.049133381419851,0
-0.7883471840592046,0.6439468771060333,-0.7205375929896363,1.240330863892857,-2.0804567552211144,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,1.4572141331619168,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.3106454573857422,-0.05292066357587825,0
-0.46131500882089704,0.6439468771060333,-0.7205375929896363,-0.665083214778479,-0.515850181063206,-1.216256255597183,0.07044338794332428,0.25676752339068526,1.4243487256144693,-0.7277182221363181,1.2229463510147613,0.9184429785096649,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,1.4066663531877457,1.4776818225237358,0
2.045931668006127,-1.5529231300788473,-0.7205375929896363,-0.7841715946954375,-0.515850181063206,0.822195154514539,1.4617845622497474,0.25676752339068526,1.4243487256144693,0.5302469457777194,-0.19194225240141996,0.9184429785096649,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,0.910652230759024,1.4066663531877457,1.4370699253284003,0
0.1927493416557179,0.6439468771060333,-0.7205375929896363,0.763977344225023,-0.515850181063206,0.822195154514539,1.4617845622497474,1.2501474076987915,1.4243487256144693,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,1.5447919861773733,1.4228458639651402,0.7959633020158129,0.910652230759024,1.4066663531877457,1.5555767728820025,0
-0.025272108503153767,0.6439468771060333,-0.7205375929896363,-0.903259974612396,-2.0804567552211144,-1.216256255597183,1.4617845622497474,2.243527292006898,1.4243487256144693,1.7882121136917568,-0.19194225240141996,0.379671823857413,1.5447919861773733,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,1.4066663531877457,1.2763977200310073,0
-1.769443709774127,0.6439468771060333,-0.7205375929896363,0.04944706472327198,-0.515850181063206,-1.216256255597183,-1.3208977863630988,0.25676752339068526,-0.9141286200052561,1.7882121136917568,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,-0.7853754384162612,-1.5007458947363659,1
-0.8973579091386403,-1.5529231300788473,1.4521279905466813,-1.141436734446313,1.0487563930947026,-1.216256255597183,-1.3208977863630988,-0.736612360917421,1.4243487256144693,-0.7277182221363181,-1.6068308558176012,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,1.4066663531877457,-0.05780296815673826,0
-1.2243900843769477,-1.5529231300788473,-0.7205375929896363,-0.42690645494456203,-0.515850181063206,0.822195154514539,0.07044338794332428,-2.7233721295336335,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-1.2366416400993427,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-1.2504168234995432,0
0.6287922419734612,0.6439468771060333,-0.7205375929896363,-0.42690645494456203,1.0487563930947026,-1.216256255597183,-1.3208977863630988,0.25676752339068526,0.6448562770745608,-0.7277182221363181,-0.19194225240141996,-1.2366416400993427,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,2.502687248989749,2.4885407936972523,0
-0.6793364589797687,0.6439468771060333,-0.7205375929896363,-0.18872969511064502,-0.515850181063206,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,0.3106454573857422,-0.22402324684147235,0
0.3017600667351537,0.6439468771060333,-0.7205375929896363,-0.665083214778479,1.0487563930947026,-1.216256255597183,-1.3208977863630988,-0.736612360917421,0.6448562770745608,-0.7277182221363181,-1.6068308558176012,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,2.502687248989749,2.4088704598550366,0
0.1927493416557179,-1.5529231300788473,0.3657951987785225,-0.7841715946954375,-0.515850181063206,0.822195154514539,1.4617845622497474,0.25676752339068526,-0.9141286200052561,0.5302469457777194,-0.19194225240141996,1.9959852878141686,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,2.0835609385821914,-0.7853754384162612,-0.423531965850252,0
